path,transcript,duration
c53fa0fe2043650910be9495d09fc296.wav,tanpa wanita bergelar isteri dan ibu mulut Nur Hafizah Muhammad Raziq Ramadan kali ini Cu,5.683
befbefd2e757429dcf243a428ffda7da.wav,faham tak faham tak,5.329
54757ca54e36886c3025fdf1deffe2ec.wav,SKF telah membantah cadangan tersebut dan tidak menyerahkan batang patah,3.52
87c8ef4b5a95416d33af20dc93b95827.wav,dan berakhir pada 9 Februari 22 12 tahun dari pertama berlaku dalam,6.44
6185ce8fd2ab8e4f5f1742f6b2232529.wav,tidak sebenarnya dia travel pergi tempat lain dia driver pergi tempat lain dan buat benda yang sama dekat negara ASEAN,6.066
c18fb1a47b628018440e5b02170a8c60.wav,tapi nak baca tak tahu lah kedai buka Translate Translate Google hang tengok berterabur Aduk,6.348
2e92a2d498cdcf69d38b8622295032ff.wav,bagi aku aku rasa testing testing testing The New phase,4.217
f72d82c880e3ece4d4057f9add24f922.wav,kat luar sana cik yang datang kantin pula terus variability sebabkan 6 7 8 9 10,5.874
0837d392634c77b593e43de6b7dc2b7a.wav,awak tapi you Minumlah opening the faith that your body as and When you don't,6.771
aa309b4d9712b28c9b8924a7193e0381.wav,ataupun dia dia dalam kebencian Allah Inilah orang yang di,5.943
3750100026d590e9ea7bac286b6ce9cf.wav,untuk matematik ni penipu kita Kita tinggalkan satu seorang manusia sama dengan dua,5.66
49aab3f8981ac743ab02d30dcf78dacd.wav,manusia yang telah diawet cantik menjadi batu ada segelintir daripada mereka sedang menikmati makanan ada binatang,6.493
833cb26adf46a234ce480014b1b3ae38.wav,semua benda ni manusia pada zaman sudah tahu bahawa kalau kita kartun dua trip ataupun dua kerat yang berbeza Kita boleh dapatkan anak pokok yang mempunyai kereta Lebih baik kita boleh follow tu sampai dapat,12.768
7d333d228b53e4ff628cca58914d5448.wav,kena badan dia basah degil dia akan rasa sejuk kat dia dia yang terbiasa pakai tu pun boleh pakai tengok,5.864
8d2a30d6ae457a790bd4c35fd72a6b86.wav,yang menghasilkan sangkaan-sangkaan yang bodoh,5.529
627574edf2227be69050f41eb5281b89.wav,Kesultanan Melayu Melaka telah dibuka antara tahun 1393 1404,5.775
66d747e660e2d6ae32fae87d5158505c.wav,takut nabi kata al-fahmu,5.073
c84f058dca41ddfed3bf422b309f1199.wav,bagi tahu sat Lepas tu berapa dah okey belum tarik kata apa mampus tak ingat,6.323
e08e2f94f94deb6c37884b17071d7c75.wav,bekerja air masuk di rumah ni Saya hanya ketua jabatan yang satu badan atas pertimbangan yang telah,5.359
4a70aae8a705801ccf88bb949b1b6caa.wav,majdi Bin amru Al juhany ketua kabilah Bani bermurah,5.598
b905970bc89b5b3fcf864daf1b6c1c5e.wav,tolong terai Hangpa punya fikiran ke arah memahami jadi yang faham tu apa,6.903
f702f2e827f478bc29bf6509b3fd9ba9.wav,eh betullah,5.706
8e943e214e18dc4aa2f60fd1964004e5.wav,saya punya video tu saya tengok dah banyak gila sebab mereka bukan BR1M kita,5.666
6c9c7c938cf77b7da2488a3443fdaac5.wav,Bukan rumah aku bila bersara tanya dekat,5.445
d4d8f7495e8615419b805660e2cfc43f.wav,Kau tengoklah contohnya perempuan kau cakap bukan-bukan kan,6.488
b53d64b8c345163b64a157c922e7bc8f.wav,kan kita punya connectedness Sebab sangkarnya thickness kalau macam tu terlalu nipis Mungkin dia tak boleh buat dia kena teruskan ada,8.079
1ef15a6f20b2b4d32e51c76f93edd67f.wav,jadi dia pun rasa macam awak teruja dan rasa macam Ish terkejut,4.312
86667cc002520b350c6b22e6f4ac407c.wav,tentang tengok orang perempuan sungai besar besar kat belakang ni kita kita nampak apa,4.468
4650586e086e3e18c467bdce276639aa.wav,puasa,2.158
efbba68ddc75230c52d96a2347824fcf.wav,before Marriage for blablabla perempuan,3.636
e0955731b11433ccb131f126073cea5c.wav,kereta Lepas tu saya macam orang lain yang lebih menarik lagi aku dengan empat jam tu jelah kereta lepas tu duit dalam kereta macam,7.095
96514e83ddc2a06808b9711cc1bea498.wav,Indonesia sebagai alat different background beratan hutan tebal ada orang Gunung Rider sedikit Tapi menariklah pengalaman pengguna,6.616
ca38bc6e9d727f900e7f8a1453504546.wav,takkan peduli kepada mereka dah Memanglah sebaliknya bukan saja tambahan tetapi juga,6.835
bb538213320a1f378ff3b5785eb4c30e.wav,dah sampai jemaah-jemaah Halim pun macam takut habis la sebab dekat harian awak tu kita mahu terima,4.273
62706d6f2e870136b6f92b619a07dd60.wav,Okey apa sahaja gagasan boleh buatkan meja radas,5.721
f1c5914dc733766bbd04d1e62588ac30.wav,masukkan dekat dalam air tak senang sebab bos hantar minyak mahu lagi punyai sangat kuat tu untuk orang kacau macam mana,6.983
f735344b939e61fdf5e7200c20e5d034.wav,buatkan kejujuran keluar nombor WhatsApp Borhan ini seorang yang baik jujur jadi-jadi Christie,5.395
113f6e6e20f01305adea207053b7997e.wav,ini tidak elok dia katakan kebijaksanaan Itu penting dalam wanita mungkin boleh,6.189
5ec38241697cb9285091819696abaf50.wav,How are you my sweet heart my heart to translate Philippines hot,6.658
e3ebbd2a3e21f8f622b4416c36c3463a.wav,dan kami duk kat satu chalet ni dekat hotel hotel WeChat,5.728
5414486952fff2f65f1266341838dc34.wav,single lah pada tahun 1908 adalah berlakunya 1rakyat yang dipanggil sebagai rakyat Nanthini,6.959
6e42d0bc86f56b3db6cf88e02bdc2c8c.wav,sat lagi Tak ada lagi tu Macam tu dia sendiri sweet sangat pada result,6.414
44b9353336420dd09f90929464cfb602.wav,tanda sokongan,1.352
f299331721ae868b3e9e98013a68c277.wav,akhirnya menjadi besar Belum jadi mak ayah dia pun tak ada potensi untuk menjadi ibu dan ayah yang garang yang akan memukul pula anaknya itu,6.598
9229d5c34bdc30b569a8551d34727c63.wav,melihat tingkah kita,4.876
44391037cc50467b92899768fc8122da.wav,ini pun first time aku menulis Waktu tu dekat Kau belajar dekat Johor tak nampak aku punya Crush berjalan cinta pandang pertama pastu tengah pegang pen ni di mana boleh buang pen ni simpan dakwah dah habis,11.24
3e3fa74b32104651c7782c97f3983a20.wav,diman untuk duit tu bertambah ke berkurang akan dapat jadi berkurang betul 9 Iman berkurang,6.216
b95d223a4d9493a711d4a58fe7987ee9.wav,jadi umah tu warna-warni kita sukalah dia macam Kampung Baru ataupun Kampung Morten Kalau tak mesej,5.495
ad69797497fdfb3cb1a14cfbaf707c4a.wav,situasi yang meninggalkan sekolah Begitu lama begitu Jah dengan guruku,5.013
0d435cc3b05974c08ae1aa7d627fc29a.wav,jadi Waktu tu saya dah apa awak tu muda memang saya apa,4.359
c1e00f7271bda4af957b6b9e6d72f4c2.wav,form and self allopati jadi penyakit lembu gila ni dia ialah satu penyakit yang menyerang,5.96
c73190d65cc9a2dbdd91122bdeaac9a1.wav,tapi Nabi Muhammad dia tak guna doa yang mustajab ni dia nak simpan untuk umat dia di akhirat kelak,8.107
be94d5bd8ea14ab9e52beb92f7c1a20c.wav,kerja kotor macam kerja-kerja mengumpat semua ni dia macam penyelamat,3.893
2bd88194768d24bd602b626a4ce5e750.wav,kerja tapi saya tak boleh dia ni dia ada tulis tapi lain untuk promosi kau provinsi adalah trofi untuk,5.732
76cda1ce5bbe7ac0a6fc46a6d1bdb905.wav,bergetah lagi bernafas sebab tak tahu kena,6.492
726fe50952ac35ed1dc21d40298d3f68.wav,daftar pun kita yang bayar sini kan so aku tak ada hak nak komen tapi yang jadikan benda ni macam membuatkan,6.71
9aec4170d9663366e1133aff3b040bcc.wav,dia minat dalam menarik minat dalam main alat muzik bolehlah sambungkan korang punya minat tu,5.936
3ec7181f580267c551d95114b24ddd6d.wav,sandwich bekas makanan asasi Thailand Alamak atas itu macam tomyam ke nasi goreng paprik ke kan sebab sandwich,6.679
72f64663aa596aed6d04a11f10648e56.wav,tinggal tinggal Nanti aku ada benda senang je nak tahu okey Kalau Indah tutup lampu tu boleh nampak tak sekeliling ada Nasional light tak nama dia kalau dia Nasional like mana You tak expose lah dengan affiliate tu kalau expose memang kena pakai sunblock,13.22
928a4b5f3a5c1def7c9c63e70f3c17ab.wav,saya sebut sayang pertama kita ada hari Isnin loan di kelasnya kredit Khamis,5.433
ac5648bb09f7c4a802844c53abd99512.wav,pencuci keknya samalah macam perubahan alah baru yang berlaku pada tahun 2000 ada orang yang gaduh kata bukan 2000,9.217
a5186427ae5d3059a06f87bb4c6feb2e.wav,ada sebab kenapa kena settle lagi dua hari sebab Allah ada susun ya Allah,5.456
7edd3e28b4b9861d7172c781b7b424cc.wav,Patutlah tudung ni Mengandung dia sudah berkata-kata bukan kata,6.406
782eb1396958d3faa7bba84f907fcd8c.wav,kata dia nabi sallallahu alaihi wasallam bersabda,4.999
112defba438ab4f60b9f4c8e64b1ef9a.wav,Saya pun tengok ke bawah ni duk atas bukit bukan tepi pantai,5.589
9749ee0915e25ac209556849a7e322e7.wav,Berapa jumlah terkumpul Jadi dia tahu kemana duit itu pergi,4.553
a5f54c2da4ff9b72c33a586d4b30d948.wav,yang digugurkan oleh umat Islam terutamanya mereka,5.189
d9636f1c81b7085c28e720558109c9b6.wav,Paya biru Ehsan padahal Tak adalah semua,2.462
e12e44c306c43942b1fc1e34e501ddb2.wav,kita perlu menyebarluaskan GST ini,5.781
c591e3bdfd85866e3c8548623c885d84.wav,Kalau you nak tengok mercun Kenapa pula rasa The Movie Man mengendalikan semangatnya nak katak yang biasa ni balik tau sayang pakai coming soon untuk rehabilitation services ramai,12.397
09e4a78a9b1d2cbbdf8b46cbfe12b36d.wav,Namakan sebagai chatlah armour kelas semasa pelancaran ada dibuat demonstrasi,4.805
a04f0c6aeac2dbe5eba29f43893876f9.wav,tadi tolong simpan sekali soket tu dalam kereta anda jangan simpan dalam stor rumah anda yang ketujuh ialah q,6.609
35228dd731a75674426d50d42c488445.wav,kentut bulu hidung tadi faktor boleh hidung dia fungsi dia lebih pada penapis udara daripada apa nak halang saya mati,6.667
f90eb8c0724474729b3ad07e0699845b.wav,Tapi kita tak tahu pun macam mana kebenaran dan kewujudan naga ni,4.881
e29242d89b02afd68d6b521f8381a42a.wav,dengan mengekalkan kesihatan yang konsisten pada nombor telefon ingin bertanya Sepanyol,6.725
f74b38b2616fd3f3b8f3363fc07a9d4b.wav,anda sudi free setting telefon cepat telefon telefon,4.223
98833e00a0628dcbb98edafc9a4a97bb.wav,Okey kalau itu romen romen gambar rumah dulu dia orang kan lawa kan ada telefon kan,6.369
43ecd0063c1688c937c583c652413dcd.wav,belajarlah baca buku ini tapi tak ada kebanyakkan semua semua daripada Kau keluarlah senang,4.565
900b092e6700e7c4a15fb5861a46f03b.wav,dia cakap saya suka poster ingat semua semua Okey baik santai2,6.251
42eb28939b9fe076f02b0faeb01f992c.wav,kan dengan kehidupan di atas tahu tapi mereka Ada juga di luar sana yang mencuba bidang-bidang lain dan berjaya,6.723
c7253b6c134901d7f4ebdf1ced3de28f.wav,Bukan dia tak masukkan dia tinggalkan terus isu besar tu senangnya dia jadi macam,5.174
66aa2afd95e2da04f890bca89e83dc83.wav,thankfully orang terlebih berat perilaku Oh keluarga,5.997
5ab46431b72b292261f053c00a1b45a6.wav,dapat nafsu kita apabila bekerjasama dengan akal dia boleh membina,5.72
8e01225bf0824214bf821f4ff1b190bb.wav,tiga tu sampailah yang last sekali gosok kaki kuda suraqah di dalam tanah,5.813
1b68eaea205b67b8826eba3db98d4be4.wav,Yalah memang kain zaman IT zaman teknologi Aidil WiFi semua tu telefon akan ingat dekat hostel tu like,6.34
492c49f9341df44b5d14e8cd6a9cef69.wav,tak halalkan je kut aku top-up RM100,5.997
657244ffe5cb8d8bfb8e91441c50ce5b.wav,software download ya download tu bah sikit-sikit kat kau ya aku ada kerja senang ni,5.798
39f5b434997d5a83ec32335f8ec35839.wav,yang Dinamik kita kena buat dan perubahan yang paling ketara ialah dalam konteks digital kita ya,6.795
35ed9cab5ae9b26176ee010ab1bf0ac6.wav,panggil hang cik pula unsur-unsur ini pelacur,4.946
ce35a128cf20de1d43e71b7079055cdd.wav,pun secara hutang untuk buat kontena hasilnya tanpa disangka hari ini peminatnya,5.888
d81480721f683a403284a25bd492d2ea.wav,mana bagi saya statement ni sangat salah tulah kalau kita tengok bintang-bintang yang saya sebut tadi macam Ronaldinho,6.624
a1da4388296e6012aeadae3683aeba0a.wav,baki lagi hak perempuan ambil hak tuan-tuan Tuntut hak tuan-tuan belajar tu,5.553
300f16ec2909079f7ce47f164d25eca3.wav,bagi saya peminat empat orang ni adalah lebih kepada penyet baiklah first adalah medicine company sebelum ni ada sekarang ni bermain di,6.89
d3a035f819bcb47fc6661672ba40128c.wav,kau masuk je lah tak ada kereta ke tak ada ke,5.525
63bf623730f6887123953982fda76d05.wav,kalau tempatan panggil dia alang-alang tu pun Ayang alang-alang lah tu,6.002
8b696b37d2e569b74b8fc6ee72a90a1d.wav,biasa Apa dibuat penjarakan orangnya masih mencukupi bagi sekolah dalam,6.019
49daf07138b636f26f85486a6af4322c.wav,barisan top player Brazil dialah dan tidak boleh main,4.676
3a3950c84a9a05edc040e3d53acb6bac.wav,maka ditetapkan tarikh dia bila dia akan masuk sebelum masuk periksa tu,5.249
52dcd15c8f4b1ea25597a144b48dcfd4.wav,siapa yang boleh Eric cantona ada jodoh ni kita boleh panggil adik,4.468
697e93b194e5dd0300050d0c5dcef014.wav,STPM stam dan sebagainya dia sebagaimana untuk isu ini,5.809
385bc9d5130c7cb8b11d82b4620d7053.wav,kan bppdp atau dia dulu kita sebut itu ya,6.553
66e0a111d7912e6e4c7d03ea79efcd60.wav,semua ada tanya pada lewat dapat mengambil tempat kerana kita nak mulakan,5.179
1ba3254e6e62ac2499b4f5bd67ab7f8f.wav,kontek ahlil-kitab lah,1.784
5f82a065ff093e6fd94eab0702f90c1f.wav,apa yang berubah sama dengan tepat ke perempuan kalau daripada sekolah,6.677
5efa0c77ffd4f3fa821ec65c9946cf93.wav,Kalau tak kalau tahun ni saya menyediakan melonjakkan lagi macam mana dah,5.792
b8ca610f4729b0c1e127eff045175609.wav,sebab Biasanya malam ni orang call orang dulu orang yang mengamalkan ilmu hitam Dia orang akan buat pemujaan pada malam ni,6.83
87ab141c461661dfc521bdbb68855bfb.wav,Saya suka sangat dengan artis tu okeylah saya kenal dia tapi dia boleh kenal,6.832
404e1379b145501a669faad84851f3ce.wav,kejaplah dalam segmen,4.084
6d5ec98f942f10319ca795382a283d7f.wav,kalau kita lupa nak isi dah beberapa Bulan angin tayar tu akan berkurang Jadi bila berkurang ni dia akan timbul masalah satu lagi bahagian sisi tayar tu lagi cepat botak berbanding mana tunggu,10.271
013af86e2524f0b588dbc0a4a6ac0c6a.wav,hamdulillah ya rabbil alamin Allahuakbar,4.182
d7de5d1151f3726395f59a93f83727f8.wav,untuk berkembang ke seluruh dunia dan Kalau dia tengok sekarang ni kejayaan-kejayaan yang telah dicapai oleh Persia contohnya,6.083
547cdf18ca03980b8e8bfbcd3dad29e1.wav,Kamen Rider zero-one dan jangan lupa dia punya terima Aduh ke Jannah itu Semoga berjumpa lagi,6.274
8718ce43d316aba29df5990b1215993b.wav,dulu ni boleh dikatakan Otai dah sangat berpengalaman kan jadi baru-baru ni,5.662
80222ad627e4efccb4df5b82106dab4e.wav,semua info-info dekat sini membantu anda untuk trade pasaran apa instrumen pasaran kewangan ni dan,7.74
b55d93e7edf109160501b087504bcced.wav,sambung sampai Sinar Hasan bersambung dengan SMS innahu sejati zaman hari ini ada suara-suara Sumbang,6.6770625
68a845f5b17d2c9e39794dc51badc7c9.wav,kita sekadar Kesian ataupun kita rasa takut bila tu jadi kat kita tapi kita,4.746
4ac9b7dedb991ffb517282301edc6d37.wav,ada orang dia nak diet dekat sini memang bila yang kedua kita boleh,5.95
0358280d9eaab928481ce6a3828e2754.wav,monyet tekan dah bencikan dalam kemudian yang tu,6.436
652d21339eb2b985e6d861ba47f416af.wav,kita Berkasih tu adil dan Tuan Haji Ahmad Nordin ni merupakan seorang,5.537
370956781b39346abdd500ebe5f1363f.wav,tanda kiamat pada hari yang sama pihak Kementerian Jepun telah mengeluarkan kenyataan bahawa penumpang yang,5.858
efb0fd85c572a11730d20c178111b0f2.wav,kuat depan ini adalah telefon yang terbuka Saya tak faham kenapa benda Fixie lagi tak diturunkan Tapi tak apa,6.083
42e5a3062449efb520b363420b7cd3b5.wav,Kalau ada ulamak yang ramai dahulukan Quraisy Makkah Imam Bukhari,6.485
d19efc86a354ee5fb000a9522f73447a.wav,yang bersedia menghadapi keadaan apa saja,3.299
58ded16df6c6963e2136c021659c1a83.wav,tomyam putih,5.092
a63f5193eafb0072db4ac9328f92338b.wav,bahagian kemaluan saja barat ringan tu,3.679
2277cc58f0361a0a5eb55cf2b27a5047.wav,ada setiap hari saya akan melihat ini dalam group ni ada 39 saya akan melihat bagaimana,6.51
91182dfbb3c4d4c0e8e4c31652eeb26e.wav,selalu kita dengar satu orang perempuan,3.168
bdcf6e08b250c808dc9aa536266ec29d.wav,Dia kan dia macam ada satu kes dulu yang ahli politik yang pergi tu,4.932
1941d839bce1ab23ecdd92681de21efd.wav,Hang guna kaki Hang main mak cik niaga kaya-kaya sampai tak ingat,6.079
d43dc714dd03ab3917896d785c8b34a7.wav,mana boleh dengar dekat Spotify saja tapi kali ni episod ni tak apa jangan lupa,5.215
f1a3d41b7e24b8788e8852682f0622df.wav,surau tu tangguh lima ke enam dia punya lompat sangat kalau tanggal 30 dia tak mandi,6.489
4ee6224684f90ae9d1e8d1177990149c.wav,GM tak suka dgn yg akan sentiasa mengambil kira penyelidik-penyelidik yang lain bahawa kita patut stop,7.236
798a0f49b1c3f7deeccddcd42e084dec.wav,yang pertama adalah sebagai tempat perlindungan hidupan akuatik yang lebih kecil,6.935
61afc15039055d21a1ff50dc786ac1f7.wav,kita sambung kita baca lagi So dia rasa dia tak puas hati dan,5.376
de7da1f287630a95a97994c33c7fd482.wav,try lah Buat apa yang mampu biasanya kalau dah mati ini dikira setan sana,6.33
2afe32846f73417e11813b11949aaeab.wav,sangat pentingkan selesa sampaikan dia tak kisah pun apa orang tengok Jah tu yang itu kena hati-hati orang netral saya saja sekan orang natural contohnya lah nak pakai pakaian jangan,9.791
71ec6046927191c5c093adaefce3efde.wav,apa ni ahli-ahli dia mai ke majlis Imam Mustafa Bakri,4.312
1d4f6cce8df6e6db70292be145c91f1d.wav,boleh kita pastikan yang VCD kita tu ada tambah nilai dan relevan kepada industri,5.552
22af075b6fefe2daf8582f921c8ab4b2.wav,benda yang tak boleh apatah lagi kalau kita ada barang best tahu cara marketing tahu poin-poin penting yang indah kita menjual,6.141
b11259956b8ba24d49862ce30af323ce.wav,jadi pada waktu pagi mereka sembah masuk jendela dari arah Timur to waktu petang mereka sembuhkan lagi dari jendela dari arah barat,9.107
1bd7de2ec80cad2d5814b8ceb39ed34c.wav,dia kalau gelak tu masuk dia sampai,3.397
61a6b1fc361b4f8cafeba168441e8027.wav,memang best,1.133
250f1c6ecb3327deb45924bfa9fe5886.wav,pesta ganas untuk bergerak semula atau pun patah balik ke air tu boleh menyebabkan dia orang,5.963
9f77fd084b4714795716408e6a2514fd.wav,ikan yang kita seorang ceria ingat dia dalam keadaan yang gembira macam mana you tengok dalam keadaan dia gembira itulah dia dia tak ada dalam keadaan sedih Pasal tu dia tak nak bagi tahu siapa dia tak nak orang rasa macam kesian kesian anak Pasal tu je,12.54
58d9daa744b1dee4eea05a34a675a8a7.wav,macam sebab transition to face lah sebab Haikal adalah Haikal lah nampak siapa,6.802
ee1f785aa2cfb18c33da8fdb17b3ceec.wav,nama dia nak gugurkan nama kita dapat jugalah betullah cuaca di dunia,6.365
51641806d7c70c4df9b7863c76c12e0a.wav,Bila hang respond macam tu terus dia simpan di sini Okey kalau berlaku orang datang macam ni,6.258
104503c4643fa2531f9049c1d49842f8.wav,tahun bila Datuk Mustapha Jadi handphone kena saman dia tu nak jalan pun,5.6
d30be56c1a131499681cf3fdb9e6f816.wav,perlukan Apakah cabaran untuk untuk dia orang berlakon tiba-tiba,5.684
762fc06fd403bd14294d40e34637f707.wav,secara berganda-ganda bila dia berpecah kepada pelatih jadi dia boleh dapatkan beribu-ribu latihan seram,6.435
a777b75e819560de9a202502c6e1de22.wav,lampu yang berwarna warni kat situ kita dah boleh kurangkan tu,3.482
096d33b94a677ca7024cbaeb5797e0a5.wav,line Internet JKKK Bukit Kepong,5.916
02658c97bc7ff51b3b59c5056d0bcafa.wav,Hangpa yang senyum apa yang lembut apa yang Berfikir macam mana nak selesaikan benda ni,5.531
ef7c52e08f0c20a4944d964fe6130963.wav,macam dari masjid dalam satu Siri handset handset membuat handset pertama handset,5.777
ef96f62b52dd2729856876bb82eb38e0.wav,pemerintah keenam ialah yang paling terkenal dan paling agung dalam sejarah merujuk kepada bilqis binti hihi,9.557
fbac691ded37b4cae978cddaf82676a9.wav,rasa segan pula dia tak cukup dia nak buat macam mana,6.8280625
80cf9fb9f5b1373fc680415f6af7937d.wav,allahumma solli ala saidina muhammad,2.917
