path,transcript,duration
5b5e07903ba330c42f842ebd75add156.wav,Berapa modal habis cakap hari tu aku dah tak ingat Lepas tu dah lama Tapi besar tak,6.259
ad9034b610eb18317f7c15dbede4be3e.wav,maksudnya kata Mus ada kita kata kesan-kesan musuh tu nak mari serang Tak ada,6.173
ff8c2e333307335dcc43da9fd337e09d.wav,lagi banyak,10.106
aef3fe79ce79f620cfb9053e02eab2ac.wav,yang sempurna kerana kalau kita nak sebut dari segi teknikal erti work,5.326
28ec5a6ea9f3b19bfe9784407ce5c875.wav,kita tengok macam tu kan kadang-kadang Kita tunjuk ada game terbaru,6.374
1016f0bb11a7ec9c107056f6e20fb939.wav,rekod peraturan ditetapkan oleh Kementerian pengangkutan pemandu bas,4.633
4bc040696c460d48df604555dfc0b514.wav,antena Apa itu Cina Yunani adalah untuk mengenalpasti kita tuntutan itu call itu berapa,6.5
8b79d4f0415bc475242aef446cb57175.wav,pembentukan modal insan yang dapat jadi dalam konteks era digital,6.137
54cdc7fb756ae334be471158120194eb.wav,kita ramai kawan orang soleh,4.035
f4971c36200ce7e6fafed8a2193886e3.wav,mendatangkan sesuatu yang lebih buruk Baiklah saya stop sekarang nanti lagi rugi apakan ulama buka 50,6.648
2cdba5065f093e2830349ce39cf550a6.wav,nampak satu kerajaan hang terganggu hanya disebabkan Situasi,4.564
1a82f7be21539710723f0e2f9ed5cc9c.wav,ketika hang melihat Hang boleh pilih untuk senyum hang diam hang boleh pilih untuk di,6.821
f67daca8943998e5e551f2d9e3fcbf77.wav,ini mula menular dalam masyarakat kita menular dari segi,3.486
475b527e838dd74d59ec703c6a66cb4d.wav,Lepas tu dia tunjuk pasal kononnya satu bullet train di depan berjaya travel x,6.47
8290bcb018eafa02c2e81c68be6b7587.wav,ada baru selamanya selamanya,6.995
a1f3d2b2863efb0449ac0f972667434d.wav,Jangan sedap-sedap kita menyebut,3.784
2ad070ba66c0397d012f622fe0642adf.wav,perempuan boleh download di situ dan boleh tengok,4.485
a57c5ce918ad679fa612bf0b0751911d.wav,mati berbaju Melayu ya Macam ni tak nampak,6.737
e1be8be27d435cf051276717d38e90a1.wav,selepas itu dia gagal hamil tidak kira samaada kehamilan itu berakhir dengan,4.493
145992e2f0556294eb4ee376bfc16449.wav,dia mahu meringankan beban ibunya selepas kematian mereka Baguslah lagi orang tua kita,5.906
11a4ec50ac054e8628debd15ce4ea663.wav,So buat apa tu memang banyak pesakit tapi ada satu bangunan yang dah,5.699
e9ed528c3c2c8bfc7fa457b7c85650d3.wav,dapat dibayar tip-tip duit semua tu la demam teruk ke biasa je,4.771
62ac8caf1a8dcd46cd5bd82c7ddfe4e4.wav,Ok dan yang ketiga Kalau orang tu dah pakai cermin mata tapi masih ada masalah,5.018
3d7aa3d2894d8196e82b251fcdc30404.wav,menjadikan dia John top score bersama dengan Cristiano Ronaldo dan juga Lionel Messi tapi Indian semasa bunting,5.996
0bdb74978a74968f56b22393ca9aba49.wav,kita pendirian kita punya income sebab apa,3.246
bfe079e3e091061e1b167d45f9ba7288.wav,Yalah tu selain daripada tu kita kena pastikan barang-barang yang kita nak gunakan,3.94
23ee388ef25aa5b8fafe9a475a4c89b7.wav,dan sarung saja mereka perlu mengisytiharkan ke hari ini ya Inilah yang,4.644
0dcde41380b3197b3e66a3bf17a712ef.wav,pihak polis sendiri Apa buat untuk semua sekali,3.993
4d911e9882484c886f333a8de739f25d.wav,supaya ayat dia,2.882
8271953f0fddb29d95de2eb18f592a09.wav,ya You brek aku dari mencintai okey tak ni kali aku belum ada lagi mencintai sebab,6.461
cf9b86a0f6d8f66439fa322c44cccaff.wav,untuk diam berlakunya apa lepas ni yang mencetuskan rasa nak nak nak,6.724
deddd9570f5bc1800a26daf77582218f.wav,jadi Rasulullah disebabkan Rasulullah pada Emperor Roman Empire pada,4.333
2837e4b128c92d6d944f3713a82d4cf8.wav,Tapi benda benda tu Benda tu memang,5.476
ad358e2637b1ca3a104c35f5e1129511.wav,untuk macam mana nak alucard karpet ni selain daripada kesepian dan ketenangan dan kita boleh lalui dekat Kamek ni ada satu lagi masak,6.71
13c638cda2bd9f17aeccc37c2f103b78.wav,Jauhkan diri daripada itu ter bimbang kita akan tersasar dan tersesat,5.072
0b6fcd6a60cd9c1f44ecb31ca806f623.wav,dah bergerak jauh ke semua kan So saya ambil sikap kira dengan Jawablah,5.672
a5dad881470ba92381cdd4c3ed1c3c8f.wav,mengatur dialog dalam drama ni sebagai Contoh dia one of the dialog yang agak rumah sebelah dalam drama ni adalah The Moon is beautiful The Moon is beautiful isn't it cili satu fresh untuk menggantikan,11.41
f12fcf7adea3efbcde987cf7a976c9f3.wav,Kenapa phone saya ni buka wi-fi kut kejap,4.704
e233a3c1ae4fb04517745de4a7b5c647.wav,mesyuarat tak bincang dulu apa kan,4.641
c75f0a1634a9aa97efbb1e9e528422d8.wav,teruskan telah memberi baliklah sekali dia tanya Rasul country operation Nanti saya korek,6.798
56fc64e5b4bd0a4bd66c5ede49e74646.wav,aku dah kuatkanlah,5.855
91024e6bfbab16d3d87ff5d083a1aba4.wav,bergerak dalam platformnya digital dan revolusi bergerak tentang live,6.651
63ea42c5c507441060d9174949422aff.wav,bila dia mahu siapa yang akan jadi dekat mata kita ada ke proses penuaan ni,4.83
9d5b18e51929178ee93efdec68b50a95.wav,sekiranya dia tidak boleh buat model satu dengan sebab Shima dan optimum yang mungkin pun tak boleh,6.383
2a5fe725ca26a535e37f4a5b85796c72.wav,apa sebenarnya haid bosan ni bosan ni adalah zarah yang ditemui ahli fizik untuk melengkapkan,6.323
c47c6fd2d35c870835fcf8287792111a.wav,Tak tahulah begitu Maksudnya macam-macam maksudnya boleh dia nak main game statement in your time,5.565
d30bbfe99f0bf9a8b72bb1f16735d039.wav,boleh samaada badan dia sendiri Sebelum tu atau lepas yang berdekatan tangkap sperma tu,6.99
864ec6e3fd3a5ee0769f2e6326762234.wav,karangan kita tahulah kenapa tak boleh buka tapi bila,4.466
53e7c67f634033a1e734fe16bdec9a94.wav,kedua nisbah-nisbah tujuh Ini kajian yang dilaksanakan oleh KPM pada tahun pada tahun,5.496
a780aa4f8af93a10dfe2ed5948b1706c.wav,proses pembuatan dia sangat lah rumit sangat lah leceh ataupun orang Pahang panggil sangatlah gambar,6.875
7b4333d8ec70d269b179f63e3a114976.wav,Kita manusia ni rasa dah cukup baik Sedangkan kita masih di sini,6.408
d2045641a68a2e7073e5a3ba5b3e994a.wav,pembeli tisu bagi jadi macam tu senang masuk tapi kalau oksigen saja masuk banyak tak,4.691
ede9e3e52ebaa052894497a366620ba6.wav,Tapi antara sifat yang boleh dipuji,3.845
5b3ebb4051a96230e73a06d9cf4abefc.wav,bila dia macam ada perbualan sikit lah aku balas manja-manja lah yang mana depa sajalah Nak usik orang Selangor,6.154
e8915511350ddf47b038aeec63b95765.wav,gaya mata dalam management management science dari Universiti Utara Malaysia,6.569
c5638e8a1669816fa2faa5bd6b0df4ea.wav,hampir dengan mesin yang diorang sediakan setiap laluan untuk beli tiket dan juga membeli makanan dan minuman yang disediakan,6.778
1f4112eaf2b31e683072d3dd72bf50a3.wav,Saya tak nak naik awak basah,6.749
ac121992068702cd8b6ccafbb03d1a38.wav,beli iPhone 11,5.396
028021e581d1c9860d06f46cdfc77d41.wav,negara Ialah tu Yang kedua Yang kedua ialah huruf tua nanti nak satu ataupun Siri Jelajah Eropah 1985,6.689
fc9e7df972ef18e48dc68ef23af5a301.wav,untuk disaluti dengan cairan tembaga yang panas dan akhirnya terjadilah suatu,6.324
1294c415f968cbb483400340f8f428d9.wav,dia tengok muka muka serabut,5.781
a3f019c4db1a321ffbc0a2fc25f1b281.wav,Perang yang kedua ialah perang hunain perang hunain,4.948
de4ee2db712c05c1fd3a772cd1b230b7.wav,Menteri Besar panggil mai ke rumah boleh tak Tok Guru pakai FB,4.42
acd2d1e0096306c0a98a6bd074070b48.wav,yang kita dengar belajar dia Master pelajar di situ kan itulah realiti semasa sebelum komik selepas kahwin nak mari kita pergi kepada,6.66
195a678c0a5bf3af14caf84b7a45b1a2.wav,Tadi masa letak my tu nampak dengan sikit bila dah campur pukul bahan dia kalut penuh satu bola,6.537
1d1510e6412a6a0be26b342508ece333.wav,ini untuk buat selepas tamat belajar di Universiti mereka Ros Pergi kepada mana-mana Syarikat untuk memegang jawatan,6.419
75c2d20d4374a7c5cb4a7f02d3fc7b39.wav,basikal kuat laju ada bagi naik basikal macam mana pun dia akan laju basikal kau Berapa ribu kemampuan RM,6.88
811aa172adc7125a41e7f47172aac3a3.wav,kena buat tu saya bagi tahu eh Memang Kita kena ada International driving licence,4.741
d982254b598df94133876984eff425e5.wav,ngajat,11.372
b65556b1691f0ebfbbf5f8256a07ee3b.wav,Ustaz tu juga tegur daripada sudut yang baik cuma mereka faham daripada isu tersebut yang berbeza,5.983
cf86770fc4aefe8fcd453be60095c020.wav,suatu contoh Kalau hang nak buat apa dulu Hangpa nak buat bisnes,4.726
643c4600bd86cd6ff97be251308771de.wav,Kalau nak pegang kena kahwin cepat-cepat,6.246
95faf61fb7e3bcbfaa2fe1b5345ed9d5.wav,dalam istana dia dia tugaskan seorang tukang sihir diraja,5.129
138406dc47e29c0818e551f807a56b83.wav,tentera menang dan Faizah ada campakkan disatu tempat jalan bumi,4.98
e68c922c63a127ba158f2e8b5abb5e3d.wav,dia buang benda kotor kat dalam badan ni Itu bagusnya tau kurang Janganlah malas,4.701
dce14a6ddb7865a28d2a92abb3b59a0e.wav,Saya tak tahu Apasal sini ada duit untuk jatuh tentera-tentera tadi kesemuanya,6.672
5a91b51029c973bda4609951c4de7700.wav,lembutkan tu saya baca dengan guru saya Sheikh Abdul Aziz Shah awak tu sampai dekat Firaun,6.401
c31bcab43270bcdba3b96f04231a856b.wav,salah satu post yang terus,1.389
c55e4b9d75223eb02fd76c606e29880e.wav,ya kalau kau tengok dekat sini hampir 30 900 ya,6.211
fd84e91bf64c3cbe1cbcab39125794ef.wav,dia bawa mai mai mai pun semua keluar-keluar Alhamdulillah Terima kasihlah sedekah tidak bukan sedekah 50 Kita minta Kedah,7.65
dc11b7eb786ddc8dd9de6ba34777624c.wav,tetapi kurangkan pembacaan anda terhadap,3.871
9a42b4b8abbe4fbe0596bc15f9ab8c7d.wav,50 100 persen Mungkin terjadinya cantik tu macam atuk nenek dia baby salah seorang adalah,6.63
2e4befcd034787183a632ac4e97c28d5.wav,Kita bukan sahaja dari segi cabaran untuk memastikan bahan bah,5.808
1555a07906bda4686ead9839e74146cc.wav,ada video tersebut You extract kan frame frame yang ada dalam video tu kedua-dua bila tu lah,4.404
f3d302065fd9c903b4e4a8425e7f59b9.wav,baby Saya pun dah bangun Jadi kita tamatkan kita punya live,6.248
c90867bbd0ec4877ab02abdd4757817e.wav,melekat pada permukaan bot yang first struktur dia rosak ibarat macam kau orang buat kereta tapi partime cik Esok apa pun dia lembab,6.996
ab16e10b7e797acf78fcf0c99e990d4b.wav,apa yang penting apa yang kita buat perlu pasti shopping supaya,6.011
4be1725ee500f8c00c8061574726a821.wav,maka timbul putih duk mu tak leh pakai Lagipun 33 tak payah pakai jam macam bukti semua tak boleh pakai tu yang interesting,6.336
c7892d44b6575832ae0f81fe0ab221e2.wav,game kami tu 800 meter begitulah tapi yang membezakan kami darat dengan laut,4.438
c3d62cf04264805dee5aebae822d25fb.wav,fahaman yang mendalam dan menguasai gambaran yang jelas,6.737
dbb2902469c7b610b68f82b9bc6066ae.wav,senang je jadi kaya Okey Zaman sekarang bukan zaman yang kita perlu servis dan kita perlu ada banyak sini,6.767
73de7bc83ff8e13906a173e5d4a047d8.wav,Ambillah segar-bugar manusia racunnya jadi sejauh mana beracun nya tulah kesimpulannya Pokok Sena,6.568
95bb60542c4adb02beed55ed82e58a0d.wav,Aku rasa takut sangat nak Munajat dengan Allah aku seriau orang Pulau Pinang Adam nak mengajak tengok Allah,6.62
4d2b10d04da943395032bb61f6765de7.wav,pening Sebab tu orang dulu-dulu terkenal selalu buat amalan nak balas macam ni berhenti,6.117
8cd80d2d2866125a7315b26fd12bbdd3.wav,soalan teka-teki tersebut sebenarnya merupakan satu soalan yang sangat-sangat popular yang bernama masalah monteiro,8.566
e9487105fcae5d8cbe1a18f8ae187147.wav,why not kita bangkitkan kembali Bang sayang,5.067
a9b05fdfa1c8ccfcdb97c57d108650cc.wav,Banyak kali tapi kita orang bagilah peluang asyik kita orang ni sendiri kan,5.697
758a6f67caff4189706fdae59f9df2d2.wav,Allah Subhanahu Wa Ta'ala tekan-tekan bagaimana nilai moral seseorang yang berada dalam ruang nya di Air apa,6.312
68bbe72260ff2bbb35b751bb030721f9.wav,dah dia tak pakai Masa tu benci betul memang betul ke saman sebab,4.68
5d6e4d8103075987e02de91af275e850.wav,Saya ada banyak sangat bakteria yang boleh masuk ke telinga dan menyebabkan otomycosis yang kedua Jika anda seorang,6.426
dd20f5f9329ebf9f45b313fa85b00570.wav,kebetulannya anak kepada Saiful Azhar ni nak ambil,4.614
53b0e55916488fd28956436b7fe813f5.wav,gejala tidak bermoral itu menjadi perhatian ramai selepas transkrip perbualan seorang ustaz dengan pelajarnya,5.666
8c5e6402b5209328f18516915f35d310.wav,sebut ada satu titik ke puting beliung di mana di kawasan,4.608
42adc060198317e5b21f2b5f02d31d91.wav,Okey sabar dah tak sabar Kalau nak rasa tak payah basuh tangan tadi malam,6.247
83276ed0345a02aa565735308f2be9dc.wav,mak cik mak cik cleaner tu baru lepas Cakap cakap sampah ke apa ke tiba-tiba nak buang sampah dalam tong sampah tu tengok-tengok ada ikan spoil benda terbayangkan pulak kalau daripada tingkat 3 nak bawa turun bawah tu kan macam tibanya lah apa apa perasaan kita kalau kita yang jadi,15.877
8f4ae3e5b1a6a9b074cc76aff33f4ab9.wav,rezeki tak salah alamat Okey so,3.966
08b8a6894de48e8697405da6c0d3e2a4.wav,dan menyebabkan usus ataupun komentar turun sekali melalui laluan tersebut dan,6.786
841e575f0bd3af33c43cbca0bc43295c.wav,jadi buku ni Ini bukan buku hang seorang sahaja,5.586
da0c92a20ea4ec422fd444e681adcf9f.wav,semua yang scroll tu dia boleh dapat detail balik pukul berapa Lepas tu dia tu,4.802
b56553b1d20576c9162638aee8d51b0e.wav,hantu gosok budak yang cepat terkejut belakang sikitlah kau nak tengok tu duduk belakang,4.6
398bdff5247fe9f95074969828712384.wav,zaman di mana ayahnya yang juga merupakan seorang ulama iaitu Syeikh Abdul Jalil,5.205
8fad381ee3d0a7d5307a55e7c2e9c5f0.wav,duduk Masa tu Umur saya 15 tahun,2.601
a78b5a67c21ec396ce5644e5b2d58776.wav,berikan mereka ruang secukupnya berada di asrama tumpu untuk pada pelajaran dan sebagainya,6.163
9274786d6eb5c4ba88a9ee490559ada1.wav,perlawanan kata Sekarang ni pun banyak lah duduk rumah jahlah,5.853
07b973e496cca69353d518d81c41072b.wav,komen-komen mendoakan kita orang kata rasa Bersyukur sangat,5.962
64bde840a5f4bf11ac0c69336a70eb9a.wav,dua-duanya sebenarnya jarak antara guru di kelompok yang pertama tadi dengan kau buat yang kedua ni juga,6.135
5707ef72ad23dc14acbc1b0145fe12b6.wav,menarik minat murid untuk belajar perlu penyertaan,6.123
d0a3d380e9fbc70f8ca41beab5c05b98.wav,memberi keberkatan kerahmatan buat cik Zaidi juga itu,4.19
edea20b02105b523c4081e7c55ddbbc5.wav,find Anything that something better than Can you use to Remember that you are good night,5.227
d5a974d6920999c55bb18af1cfac5737.wav,kadang-kadang kita masuk dalam masjid nak masuk dalam masjid tu Duk dengar orang mengumpat,6.728
94f9b0a9b820e58d9c007be8426831ee.wav,pengetua Cemerlang di Sekolah Menengah Kebangsaan Tok mengucapkan jutaan terima kasih,6.098
56c77bd368444cded22060396dd5c66e.wav,dulu di dalam kereta itu dan berikan laluan kepada murid lain untuk tu,3.839
7a2cd11dabee4ebf5101be4533fe87b0.wav,sehari kenampakan untuk tolong Esok kalau kita berdekatan dan boleh datang awal sentuh satu Majlis pula,6.218
5d252dc5f4ad2bc1bce224fdaeaae8b3.wav,Captain Johny yang dimainkan oleh Azrul Alwi juga tu untuk dapatkan uranium Peace tu,6.699
b330642606c660d39e00644669c83333.wav,settle untuk ajar budak-budak dekat situ dan sebenarnya rumah dia dia orang tu jauh-jauh tau so budak-budak ni datang semata-mata,6.887
5dc06f697c1ad46a8e428b9e4f56c88f.wav,dan mengikuti Dari Awal Lagi sesi wabina ini secara langsung penonton pada hari ini,6.981
33a23ebd100f3849d5c70b387449be72.wav,Anis Yusof super heroes Thank you understand My Love My Hero episod,4.033
94c836c7b98348d457d39b764987ab99.wav,itu bateri pujuk tapi kepada 30 peratus sahaja sebab sendiri,6.2
47a37ad68d0b6a33e917bfc1fdbd6892.wav,Yalah kita akan terima sikit permukaan depan gigi kemudian kita akan ambil acuan dan,6.128
8ad63feb9f3298a1b4e80d7466a30f84.wav,Define to control study sampai rasa macam biasa dan SOCSO,5.537
37f24346bee326130039dfe67266fb8e.wav,ada empat orang ni orang tengah syok kat depan tiba-tiba ada fotografer yang di belakang termasuk dalam frame kamera,6.325
807eda48ca6b2690428c3783eddba53e.wav,haiwan dengan manusia ni Ada persamaan tapi ada perbezaan persamaan contohnya makanan ringan tak bagus untuk,6.001
f3cb8eddb440e1a1dd9aac8e302e6afc.wav,Sebab apa mental hang lemah tak m ni okey,6.319
7c52d5d4f153dbd5c5e2c868fb072ab6.wav,tapi belum lagi dikumpulkan secara keseluruhan al-quran mati mana yang kita tahu bahawa al-quran telah dihukum,6.302
128106214f2797342bc1b33a300fc7eb.wav,interpump Awak ingat Tuhan nabi pula,4.888
6d7cf036d30fb78cd75c8b276dab963b.wav,setting tenaga ni sekali Apa yang tahu hari ini tahu tentang nasihat tentang meditasi,6.397
8309729bc061fd472bfcd9f0414b3077.wav,Tajuk lagu tu Okey sikit lucah lah orang kata budak-budak Mentara sendiri,6.356
a38a293dc156392cc72b1c3ecf4e4cac.wav,jadi mereka Menyembah matahari Allah alam semulajadi setelah tempat ini datang,5.914
f54bc670e005771f0873517eac1535d2.wav,dia orang hanya menggunakan nama dia orang 12345 juga,3.845
eeb1891650b50c36b012fa6bc232aa41.wav,rock On Location Indoor outdoor capturing What you see from direct observation,5.327
4a9edab4d3e14e9431818e2ca7c5b9b4.wav,minta keputusan projek Dia akan panjang sebab Projek tu macam barang-barang ni taken tak,6.319
5a78e7011622ddd76b2de8eef77d96ec.wav,jika menggunakan http kita boleh Ensure segala penghantaran maklumat kita berada dalam keadaan selamat,6.16
2e80a86647f1920b2cf9073a2ef13f94.wav,macam tanya Cantiknya kau,5.948
2b3241ea2faff6d86e22e3aef1b85345.wav,Ada juga yang gunakan kereta diorang untuk bawa student nak pergi sana ni kalau dia nak balik Nak pi,6.497
fc1f8d612d4020bb76f78d17e9b7672d.wav,menyatakan kepada kita Besok dia marah-marah ilmu ini akan dipanggil oleh Allah,7.08
2a66f35c8410ca9498689e0b2b246452.wav,semut pemantau ini berada dalam grup WhatsApp kelas-kelas yang berkaitan,5.405
f33f961801fbc3d877b6143918d95cd0.wav,situ kena dekat gendang dia satu kadang orang pekak boleh jadi mission boleh,5.302
bcb972ce812463d4c2afc8fe8bd3af5e.wav,kita tak tahu Weh lagi awal kita buat haji apa yang penting adalah perut,6.051
9303f713516a6fbab531d731e2ad4955.wav,orang sedar bahawa kau orang sebenarnya tak Sebab dah main 2 jam lebih kurang dah naik taraf tepi tu orang,6.999
aa54765f8feda3f0d1c5b7301c267db2.wav,Siapa dengar hantaran seluruh ahli neraka,4.319
e7ab7d10cdef302b0460a0048730b1c6.wav,masa kerja sampai 835 betul orang pandai dah bagi masa dah besar kan bukan,5.33
ae4b622b54a756490d5f9ab055e4edd7.wav,dia punya harga jatuh macam ni Ini adalah peluang yang terbaik yang saya rasa jadi saya pun decide untuk beli,5.823
16b9055c578e800ca7f2311f1b0dafbd.wav,bila kita perhalusi betul-betul sebenarnya kita susah nak jawab kita susah nak Terangkan dua hikmah,6.518
22f0424ba046d64a7e5167270125080e.wav,kita kena musnahkan jenis tikus tersebut faham kan So macam ni dia boleh berlaku dalam haiwan,6.4
f5b9dd640ecaac93348f68f8e9e75261.wav,tu maksudnya dia macam mana semua dia dia macam ada menyembuhkan hal sikit Kau Okey aku boleh diskaun,6.56
7dbc1f77bde5cb0c028aaf8201a8cfd0.wav,nak online sepanjang payahlah tersebut seterusnya dia kekal dalam dalam talian lebih lama daripada yang dirancang,6.939
6a5853cf5e350510d51d445f189eab4b.wav,cari kedai yang boleh tapi berbeza tarian dengan pokok nampak,4.964
645d278405e5656a182827d0bec3933c.wav,Communication hanya ronda-ronda tapi best Generation mengidam jadi satu password bila pergi mana-mana dia akan,6.167
d7fe6fc1c8839201e727e023949fca6c.wav,apa yang saya tengok mereka boleh berdikari sendiri contoh saya akan rakam video saya akan upload ke YouTube,6.957
39cfbdb0448a001f5ba44e7d0b15b020.wav,Esok kau balik tak macam-macam proses perbicaraan daripada mahkamah tinggi kepada mahkamah rayuan tak puas hati,6.53
