path,transcript,duration,pred_strings,pred_strings_with_ctc,pred_strings_with_lm
./datasets/waves/f79e766fbaead6c95abc8b784d605639.wav,matikan pelajar pelajar kita yang berada di kampung ataupun yang berada di miri ni dapat,6.631,mastikan pelajar pelajar kita yang beradar di kampung ataupun yang berada dimiri ini dapat,mastikan pelajar pelajar kita yang beradar di kampung ataupun yang berada dimiri ini dapat,memastikan pelajar pelajar kita yang berada di kampung ataupun yang berada di miri ni dapat
./datasets/waves/27eca0ca8ed3802c35c7b8f5c30b0526.wav,70 lama mana lagi yang nak hidup,4.244,70 lama mana lagi hang nak hidup,70 lama mana lagi hang nak hidup,70 lama mana lagi yang nak hidup
./datasets/waves/982cded7d2227c8f1d3a19bfd7b47011.wav,kita berjumpa satu orang dia duk buat benda tak bagus kita pi habaq dekat dia kita kata ni hang jangan duk buat dah benda macam ni tak berapa elok,8.877,kita bir jumpa satu orang dia tuduk buat benda tak bagus kita pergi habaq dekat dia kita kata ni hang jangan duk buat dah benda macam ni tak apa elok,kita bir jumpa satu orang dia tuduk buat benda tak bagus kita perg habaq dekat dia kita kata ni hang jangan duk buat dah benda macam ni tak apa elok,kita berjumpa satu orang dia duduk buat benda tak bagus kita pi habaq dekat dia kita kata ni hang jangan duk buat dah benda macam ni tak apa elok
./datasets/waves/4cb37ba1a62d431f26a7fdbf522b9bb0.wav,dipercayai eh lalu letih dengan permainan atas talian 4g dan berkenalan dengan seorang lelaki,6.495,dipercayai  lalu leka dengan permainan atas taliam 4g dan berkenalan dengan soorang lelaki,dipercayai  lalu leka dengan permainan atas taliam 4g dan berkenalan dengan sorang lelaki,dipercayai eh lalu leka dengan permainan atas talian 4g dan berkenalan dengan seorang lelaki
./datasets/waves/74da0428e200f93425958a3475593845.wav,dan kita lihat fatimah bahagia dengan pak ali yang tua yang tua umur 50 lebih itu,6.387,dan kita lihat fatimah bahagia dengan paali yang tua iaitu yang umur 50 lebih nya itu,dan kita lihat fatimah bahagia dengan paali yang tua iaitu yang umur 50 lebih ya itu,dan kita lihat fatimah bahagia dengan pak ali yang tua iaitu yang umur 50 lebih yaitu
./datasets/waves/71d6fb880b0d8be4b422735cf0d5a1c8.wav,iaitu makan,5.239,iaitu makan,iaitu makan,iaitu makan
./datasets/waves/7b7ce5fd613853b077844309acd42b37.wav,hang tiru pokok pelam manggis sebab tulah kita kena kenal diri kita kenal ke,5.984,hang tiru pokok pelam manggis sebab tu kita kena kenal diri kita kenal ke,hang tiru pokok pelam manggis sebab tu kita kena kenal diri kita kenal ke,hang tiru pokok pelam manggis sebab tu kita kena kenal diri kita kenal ke
./datasets/waves/d173a361a6754c3307f8dc214feb14a9.wav,tapi atas perkongsian pengalaman dari sekolah sk putra ada johnny untuk kita ikuti,6.643,i atas perkongsian pengalaman dan di sekolah sk putra junik untuk kita ikuti,i atas perkongsian pengalaman dan di sekolah sk putra junik untuk kita ikuti,atas perkongsian pengalaman dari sekolah sk putra ini untuk kita ikuti
./datasets/waves/98d410914a5502c7f412eda9977d0985.wav,beliau mengatakan ada 48 syariah yang pernah terjadi dalam,6.925,beliau mengatakan ada 48 syariah yang pernah terjadi dalam,beliau mengatakan ada 48 syariah yang pernah terjadi dalam,beliau mengatakan ada 48 syariah yang pernah terjadi dalam
./datasets/waves/1354f879056c278a04df0b755169c7ca.wav,sebab tu bila fikiran hang berjalan maka,3.828,sebab tu bila fikiran hang berjalan maka,sebab tu bila fikiran hang berjalan maka,sebab tu bila fikiran hang berjalan maka
./datasets/waves/6a8973df6443a888184994fac5ce9102.wav,ratu balqis ni dia punya arash dia punya singgahsana dia terletak di dalam,5.474,ratu balqis ni dia punya aras dia punya singgahsana dia terletak di dalam,ratu balqis ni dia punya aras dia punya singgahsana dia terletak di dalam,ratu balqis ni dia punya arash dia punya singgahsana dia terletak di dalam
./datasets/waves/41d128146f43b698d409fc76fcacd557.wav,generasi kita semakin kesitu semakin diperkata semakin,4.872,tergenerasi kita semakin ke situ semakin depa kata semakin,tergenerasi kita semakin ke situ semakin depa kata semakin,generasi kita semakin kesitu semakin depa kata semakin
./datasets/waves/f4bdcbf83ae704b36acebff6986b6ef9.wav,pengajaran bagi kelompok kelompok telefon yang kalau kita nak guna kita nak buat video conference,6.911,pengajaran bagi kelompok kelompa platform yang kalau kita nak gunakita nak buat video conferensing,pengajaran bagi kelompok kelompan platform yang kalau kita nak guna kita nak buat video conferensing,pengajaran bagi kelompok kelompok platform yang kalau kita nak guna kita nak buat video conferencing
./datasets/waves/c1573c156beeae18c0ddf49587d63567.wav,semua nak uji kita punya sabar kita syukur kita dengan nikmat allah,5.845,ni semua nak uji kita punya sabar kita syukur kita dengan nikmat allah,ni semua nak uji kita punya sabar kita syukur kita dengan nikmat allah,ni semua nak uji kita punya sabar kita syukur kita dengan nikmat allah
./datasets/waves/6e2aa697f0cb031cc3becc41fb3bc4ef.wav,inna lillah sufian,4.331,bin uyainah ima sufian bin ayainah,bin uyainah ima sufian bin ayainah,bin uyainah imam sufian bin uyainah
./datasets/waves/9500d640375cd3f7ced2e819c143ce2f.wav,wahabi,2.516,wahazi,wahazi,wahabi
./datasets/waves/962a4c5434fa69662731907e7d6898d9.wav,wajah animasi foto rosmawati wala,5.28,wajahialillazi fatora samawati walak,wajahialillazi fatora samawati walak,wa jahiliah motorama wati walak
./datasets/waves/3bf1f3f811ea6884f0c0ea27114622e9.wav,jadi bila mereka peka terhadap persekitaran mereka dan tindakan mereka ialah mereka tahu,6.556,jadi bila mereka pakel terhadap persekitaran mereka dan tindakan mereka ialah mereka tahu,jadi bila mereka pakel terhadap persekitaran mereka dan tindakan mereka ialah mereka tahu,jadi bila mereka peka terhadap persekitaran mereka dan tindakan mereka ialah mereka tahu
./datasets/waves/21c1cbee14f7f3bdd38fe9797ce44768.wav,nak dekat 60 pun ada rm60 pun ada,5.056,nak dekat 60 pun ada 60 pun ada,nak dekat 60 pun ada 60 pun ada,nak dekat 60 pun ada 60 pun ada
./datasets/waves/46c8c17295872c3bbb1d3f4c9a50b987.wav,diambil ulaskan empat perasa pisang allahuakbar,6.143,diambil ulah keempat rasa pisang allahuakbar,diambil ulah keempat rasa pisang allahuakbar,diambil ular keempat rasa pisang allahuakbar
./datasets/waves/f61cd79c64dd9d05c3aa363a87078d54.wav,kerana kewujudan kerangka tidak bangsa melayu ini adalah dibawah naungan kementerian pendidikan malaysia,6.707,kerana keujudan kerangka sinak bahasa melayu ini adalah dibawah naungan kementerian pendidikan malaysia,kerana keujudan kerangka sinak bahasa melayu ini adalah dibawah naungan kementerian pendidikan malaysia,kerana kewujudan kerangka tidak bahasa melayu ini adalah dibawah naungan kementerian pendidikan malaysia
./datasets/waves/76b1cfe4a6e1ace5e298b275b02712c4.wav,dia bukan 5050 hujan jadi macam mana cara kita nak buktikan,5.628,dia bukan 5050 uhan jadi macam mana cara kita nak buktikan,dia bukan 5050 uhan jadi macam mana cara kita nak buktikan,dia bukan 5050 kan jadi macam mana cara kita nak buktikan
./datasets/waves/6a7baa091f0bf5d9f420258343ab0982.wav,betulkah dalam hal sebegitu rupa betul pencahayaan,4.504,betul dalam hal sebegitu rupa betul pencahayaan,betul dalam hal sebegitu rupa betul pencahayaan,betul dalam hal sebegitu rupa betul pencahayaan
./datasets/waves/9f7791c9e05d6e452b44f1de8d99e1f9.wav,hari ini mahu mandi pantai bersama pi maka dengan kuasa cinta,6.298,aini moment dipantai bersama pi maka dengan kuasa cinta,ha ini moment di pantai bersama pi maka dengan kuasa cinta,ini moment di pantai bersama pi maka dengan kuasa cinta
./datasets/waves/9e0a541be41be5098be839efd25e40b5.wav,jatuh pada amalan nombor baru itu itu lebih baik untuk negara kita sebab,5.604,satuh pada amalan nombor baru itu itu lebih baik untuk negara kita sebab,satuh epada amalan nombor baru itu itu lebih baik untuk negara kita sebab,satu pada amalan nombor baru itu itu lebih baik untuk negara kita sebab
./datasets/waves/551fdce4b65cd91ffe9c281cbe23582b.wav,penerangan yang perlu detail jadi kalau hang dengar tengah tengah kitab jadi kalau hang,6.767,penerangan yang perlu detail jadi kalau hang dengar tengah tengah kitab jadi kalau hang,penerangan yang perlu detail jadi kalau hang dengar tengah tengah kitab jadi kalau hang,penerangan yang perlu detail jadi kalau hang dengar tengah tengah kitab jadi kalau hang
./datasets/waves/f5068994e95a53aaaed8ce1da8877b08.wav,dengan ilmu dan pengetahuan yang yakin,4.417,dengan ilmu dan pengetahuan yang yakin,dengan ilmu dan pengetahuan yang yakin,dengan ilmu dan pengetahuan yang yakin
./datasets/waves/f9b4c8c5a27a07d9097ba0557531272a.wav,sekolah malu menyakinkan ibu bapa bahawa kita telah bersedia untuk menerima mereka hadir ke sekolah,6.133,sekolah perlum menyakinkan ibu bapa bahawa kita telah bersedia untuk menerima mereka hadir ke sekolah,sekolah perlum menyakinkan ibu bapa bahawa kita telah bersedia untuk menerima mereka hadir ke sekolah,sekolah perlu meyakinkan ibu bapa bahawa kita telah bersedia untuk menerima mereka hadir ke sekolah
./datasets/waves/73c8905542fe526195947766d7cb27d1.wav,saya membina bisnes,3.45,saya membina bisnes,saya membina bisnes,saya membina bisnes
./datasets/waves/20d642e8346505ac981f8fe09e75d31c.wav,ataupun kaedah didik hibur,2.503,ataupun kaedah didik hibu,ataupun kaedah didik hibu,ataupun kaedah didik hibu
./datasets/waves/5a2795a6f77c7d5f4f50afbe7c5cb0f8.wav,standby dulu jadi bila semua dah masuk barulah kita mula okey,6.51,stanby dulu jadi bila semua dah masuk barulah kita mula okey,stanby dulu jadi bila semua dah masuk barulah kita mula okey,standby dulu jadi bila semua dah masuk barulah kita mula okey
./datasets/waves/4f733a3ec7225839d3d27bb7912078f1.wav,itulah kata am habis kata tu tak terkata kata majmuk sebab itu tonton,5.986,itulah kata menghabis kata tu tak terkata kata majib e sebab itu tuan tu,itulah kata menghabis kata tu tak terkata kata majib eh sebab itu tuan tu,itulah kata habis kata tu tak terkata kata maju sebab itu tuantu
./datasets/waves/ecaef5fa17507bb68b2978a7626b2e5e.wav,10 awal zulhijjah ini bermula dengan,5.93,10 awal zul hijja ini bermula dia,10 awal zul hijja ini bermula dia,10 awal zulhijjah ini bermula dia
./datasets/waves/3a5410a83c8c485e697718344f4bd598.wav,baik dari secara komprehensif kalau kita bandingkan dengan negara berteknologi dan saya kita,6.187,baik jadi secarah komprehensifnya kalau kita bandingkan dengan negara psikologi dan saya tiga,baik jadi secarah komprehensifnya kalau kita bandingkan dengan negara psikologi dan saya tiga,baik jadi secara komprehensif nya kalau kita bandingkan dengan negara psikologi dan saya tiga
./datasets/waves/62cd518f968bcd0926257e4b20dc23ba.wav,yang sedang menyaksikan apa yang sedang berlaku dalam perasaan helmi yang sedang menyaksikan,6.652,yang sedang menyaksikan apa yang sedang berlaku dalam perasaan halg ni yang sedang menyaksikan,yang sedang menyaksikan apa yang sedang berlaku dalam perasaan halg ni yang sedang menyaksikan,yang sedang menyaksikan apa yang sedang berlaku dalam perasaan hang ni yang sedang menyaksikan
./datasets/waves/a9ab49a418a49e31cc66b3d95af4c4c2.wav,we want the draft to guru yang dapat mengatasi pengajarannya,6.592,wiwan de graf tu guru yang dapat mengatasi pengajarannya,wi wan de graf tu guru yang dapat mengatasi pengajarannya,iwan deraf tu guru yang dapat mengatasi pengajarannya
./datasets/waves/2916b03f825f35f65e368fa509c683ba.wav,gejala sosial dan salah laku seksual mengakibatkan pelbagai masalah,6.431,kejalan sosial dan salahlaku seksual mengakibatkan pelbagaimasalah,kejalan sosial dan salahlaku seksual mengakibatkan pelbagaimasalah,ke jalan sosial dan salah laku seksual mengakibatkan pelbagai masalah
./datasets/waves/d78f1876434183f19c2b88f2713adecd.wav,tapi pengetahuan ni taklah dvvt cuma ia diterjemahkan bahasa yang secara langsung,6.802,tapi pengetahuan ni taklah dikatifik cuma ia diterjemah di bahasa yang secara langsung,tapi pengetahuan ni taklah dikatifik cuma ia diterjemah di bahasa yang secara langsung,tapi pengetahuan ni taklah dekat cuma ia diterjemah di bahasa yang secara langsung
./datasets/waves/8a25e7a1652add62f5b1700269b3a429.wav,kita apa masalah ada saidina muhammad tajul arus dengan al imam,5.933,kitab allahumasolih ada sahidina muhammad tajul arus kerangan al imam,kitab allahumasolih ada saidina muhammad tajul arus kerangan al imam,kita allah masalah ala saidina muhammad tajul arus dengan ali imam
./datasets/waves/a151ade1faa10be6645058fa826bd1c1.wav,punjabi adidas highland address,3.683,ohtebiadi kanasilati adrik,oh tebia di kanasilati adrik,oh debian kalasalai adri
./datasets/waves/e946e4c07d869b6a710b58263015f13c.wav,tolonglah kita muslimin muslimat,4.404,tolonglah kita muslimit muslimat,tolonglah kita muslimit muslimat,tolonglah kita muslimin muslimat
./datasets/waves/2b668d94e5f8030949fb8d8ea9a24c0d.wav,semua tempat dia pergi ambil sebab tu masuk pergi menghimpunkan,4.492,semua tempat dia pi ambil sebab tuimasiki menghimpunkan,semua tempat dia pi ambil sebab tu masik i menghimpunkan,semua tempat dia pi ambil sebab tu masuk menghimpunkan
./datasets/waves/fe1c87846cbcdcbce76aa7ca2c5af081.wav,benda ni penting nak bagitahu dekat nabi nabi sulaiman apa yang penting sangat tu,5.968,benda ni penting nak bagitahu dekat nabi nabi sulaiman apa yang penting sangat tu,benda ni penting nak bagitahu dekat nabi nabi sulaiman apa yang penting sangat tu,benda ni penting nak bagitahu dekat nabi nabi sulaiman apa yang penting sangat tu
./datasets/waves/c5066da675eff47905030accf16764e1.wav,yang pentingnya guru merancang merancang bagaimana mereka dapat selesaikan,5.46,yang pentingnya guru merancang eh merancang bagaimana mereka dapat selesaikan,yang pentingnya guru merancang eh merancang bagaimana mereka dapat selesaikan,yang pentingnya guru merancang merancang bagaimana mereka dapat selesaikan
./datasets/waves/65a4c074e3fd08ce09bc621ddac34095.wav,murid yang berada di sekolah itu perlu berada dalam jumlah hari p&p,5.733,murid yang berada di sekolah itu perlu berada dalam jumlah hari pdp,murid yang berada di sekolah itu perlu berada dalam jumlah hari pdp,murid yang berada di sekolah itu perlu berada dalam jumlah hari pdp
./datasets/waves/e83aa09bfde80233cf59590cd47126b4.wav,cuba bayangkan kalau kita buat kat orang perasaan yang sama akan dirasai oleh awak,5.767,cuba bayangkan kalau kita buat kat orang perasaan yang sama ka dia rasaya oleh orang,cuba bayangkan kalau kita buat kat orang perasaan yang sama aka dia rasaya oleh orang,cuba bayangkan kalau kita buat kat orang perasaan yang sama akan dia rasaya olehorang
./datasets/waves/39258efd866f994fdf22a8fe7f4cc7f1.wav,mengesyorkan perhimpunan tidak melebihi 20 orang jadi kita ada ruang yang banyak di kiri kanan dan sebagainya,6.903,mengesyurkan perhimpunan tidak melebihi 20 orang jadi kita ada ruang yang banyak dikiri kanan dan sebagainya,mengesyurkan perhimpunan tidak melebihi 20 orang jadi kita ada ruang yang banyak dikiri kanan dan sebagainya,mengesyorkan perhimpunan tidak melebihi 20 orang jadi kita ada ruang yang banyak di kiri kanan dan sebagainya
./datasets/waves/1243ddf38ac2b2346491cec7dc18c7d5.wav,isi kandungan mata pelajaran yang diajar ke,5.768,isi kandungan mata pelajaran yang diajar,isi kandungan mata pelajaran yang diajar,isi kandungan mata pelajaran yang diajar
./datasets/waves/90f54d65247e4848aa48960b558f33df.wav,so bila kita hayati dia akan keluarkan lagi sebab dia menipu,6.612,so bila kita hayati dia akan keluarkan lagi sebab dia meliput,so bila kita hayati dia akan keluarkan lagi sebab dia meliput,so bila kita hayati dia akan keluarkan lagi sebab dia meliput
./datasets/waves/0b470d0d9c8501d0fd61c0966466c596.wav,untuk pelajar sekolah ambil adik sekolah menengah ni masih lagi ya,4.462,untuk pelajar sekolah bori barik sekolah menengah ni masih lagi ye,untuk pelajar sekolah bori barik sekolah menengah ni masih lagi ye,untuk pelajar sekolah berbalik sekolah menengah ni masih lagi ye
./datasets/waves/d2dcfd4e0d23d742c646823c5e591697.wav,kedudukan mereka apabila disetarakan,2.937,kedudukan mereka apabila disetarakan,kedudukan mereka apabila disetarakan,kedudukan mereka apabila disetarakan
./datasets/waves/b9eea86b961e3db4d94be5d850630e32.wav,kita berselindung di sebalik jubah,3.3,kita berselindung di sebalik jubah kida,kita berselindung di sebalik jubah kida,kita berselindung di sebalik jubah kida
./datasets/waves/26b2085273eb025717e15bc26803aaeb.wav,saya sendiri dari dahulu okey kemudian untuk membantu ibubapa,5.831,saya sendiri dalui dahulu ukey kemudian untuk membantu ibu bapa,saya sendiri dalui dahulu ukey kemudian untuk membantu ibu bapa,saya sendiri lalui dahulu okey kemudian untuk membantu ibubapa
./datasets/waves/436af11c3ff3ef791703776d262ae4c8.wav,begitulah buruknya perangai kita,4.353,begitulah buruknya perangai kita,begitulah buruknya perangai kita,begitulah buruknya perangai kita
./datasets/waves/1952b3b45bd2060c147a21a04289a956.wav,bila ada 4 perkara ni tentang orang minta taska,4.257,bila ada empa perkara ni tontat orang ni tak takit,bila ada empa perkara ni tontat orang ni tak takit,bila ada 4 perkara ni contact orang ni tak takit
./datasets/waves/5156b42b386e2797a5ba3222108b3aa2.wav,mengunjurkan pertumbuhan dalam keluaran dalam negeri kasar,5.815,telah mengunjurkan pertumbuhan dalam keluaran dalam negeri kasah,telah mengunjurkan pertumbuhan dalam keluaran dalam negeri kasah,telah mengunjurkan pertumbuhan dalam keluaran dalam negeri kasah
